filename	x	sentence	file
e2156d96ce	c696a	රථවාහන තදබදයයි	asr_sinhala/data/e2/e2156d96ce.flac
81ec6c526f	5556c	රාවණා ඇල්ල අභයභූමියෙ	asr_sinhala/data/81/81ec6c526f.flac
fcaa65e601	023c3	එය ඔබගේ මගේ මෙන්ම මතු පරපුරේද	asr_sinhala/data/fc/fcaa65e601.flac
b6d31f25e0	c1715	නොවැළක්විය හැක්කකි	asr_sinhala/data/b6/b6d31f25e0.flac
5bdffdde1b	f3204	ඒත් විවෘත මනසකින්	asr_sinhala/data/5b/5bdffdde1b.flac
72a195ded7	17bfd	අධ්‍යාපන ඇමැති බන්දුල ගුණවර්ධන මහතා විසින්	asr_sinhala/data/72/72a195ded7.flac
1b0a4e0c1e	76999	එතැනින්ම කිසිවෙකුට හඳුනාගත නොහැකි පරිදි පැන ගියා	asr_sinhala/data/1b/1b0a4e0c1e.flac
af34fdac03	880bc	සොන්යා ගේ අභිරහස් ගමනක් ගැනයි.	asr_sinhala/data/af/af34fdac03.flac
36a63ec93f	6dcd3	ප්‍රේතයන් එම භවයෙන් නිදහස් වීමට නම්,	asr_sinhala/data/36/36a63ec93f.flac
e4d2fa76d2	6e92f	ඒකෙන් උන්වහන්සේ පෙන්වා වදාළේ	asr_sinhala/data/e4/e4d2fa76d2.flac
7bd120b045	44e28	මං ඉන්නවද බැලුවා	asr_sinhala/data/7b/7bd120b045.flac
e665e5c064	e5fb8	මංගල සූත්‍රයේ දී	asr_sinhala/data/e6/e665e5c064.flac
5f0b97f8d3	346c1	අද පවතින්නේ.	asr_sinhala/data/5f/5f0b97f8d3.flac
0451d1f05f	92649	ජනමාධ්‍ය හරහා ජනතාව අතරට	asr_sinhala/data/04/0451d1f05f.flac
d3aa8a37ff	3bfb3	දඟලන නැතුව හිටපන්.	asr_sinhala/data/d3/d3aa8a37ff.flac
ec2053908f	bced5	උදේ පාන්දර චීත්තයක් හැට්ටයක් ඇද	asr_sinhala/data/ec/ec2053908f.flac
cd52b06886	206b6	පටන් ගැනීමට නිසා	asr_sinhala/data/cd/cd52b06886.flac
8188310290	a1577	වංශකතාවල සඳහන් වේ.	asr_sinhala/data/81/8188310290.flac
1fc6a288c4	0bd84	තරග සඳහා සහභාගී නොවීම	asr_sinhala/data/1f/1fc6a288c4.flac
a4037dbd2d	c26ed	එදා මෙන් තීරණය නොකර	asr_sinhala/data/a4/a4037dbd2d.flac
5a8f91c4f6	c4922	එයා එක්ක චොපර් එකෙත්	asr_sinhala/data/5a/5a8f91c4f6.flac
9756e5b3cd	a7c07	මම කියන්න ගිය ටිකම බින්දි කියලනේ	asr_sinhala/data/97/9756e5b3cd.flac
74e1d0ee62	7f4b1	දරුවාගේ සදාචාර අධ්‍යාපනයයි.	asr_sinhala/data/74/74e1d0ee62.flac
294912927c	2bc1e	මොකද එයා හිටියේ නැත්නම්	asr_sinhala/data/29/294912927c.flac
f38f0b6af2	3f57d	සුමංගල මාහිමියන් අතගැසුවේය	asr_sinhala/data/f3/f38f0b6af2.flac
662193732d	4f068	windows xp pro sp3 install	asr_sinhala/data/66/662193732d.flac
98f667d597	33901	ceylinco life	asr_sinhala/data/98/98f667d597.flac
3c738439b6	84048	යතුරු පැදිය දුරකථන කණුවක වැදී ඇති අතර	asr_sinhala/data/3c/3c738439b6.flac
eb9599825d	da449	බොහෝ දෙනා	asr_sinhala/data/eb/eb9599825d.flac
5bf1fbe1a1	babec	ඉතින් කලින් කියපුව දිරවා ගන්නේ කොහොමද දෙය්යනේ	asr_sinhala/data/5b/5bf1fbe1a1.flac
969c15f5ca	225dc	අධ්‍යාපනයෙහි ආයෝජනය යනු	asr_sinhala/data/96/969c15f5ca.flac
37010a2e33	7db06	ඇත්තේ එකම වේලාවේදී බව	asr_sinhala/data/37/37010a2e33.flac
48bfb2b61a	76999	දුක් වෙන එක හොඳයි.	asr_sinhala/data/48/48bfb2b61a.flac
a5d775a464	44978	අඟුරු වළකට උපමා කොට	asr_sinhala/data/a5/a5d775a464.flac
9e90e5b312	52af9	එයට මූලාශ්‍ර ඉදිරිපත් කිරීම	asr_sinhala/data/9e/9e90e5b312.flac
20ae12fc66	d9b9c	අන්‍ය ශිල්ප ශාස්ත්‍රයන්ටද මැනවින් අනුග්‍රහ ලබාදී ඇත.	asr_sinhala/data/20/20ae12fc66.flac
e6a9e84e9f	3be3a	අලි නවසීය දාහ වෙඩි තියලා මැරුවා.	asr_sinhala/data/e6/e6a9e84e9f.flac
3cada99aac	34e56	ඔන්න මම බලලා ඉවර වෙලත්	asr_sinhala/data/3c/3cada99aac.flac
233cfb7eb1	97d0a	භාවනා වැඩසටහන් මෙහෙයවයි.	asr_sinhala/data/23/233cfb7eb1.flac
743d0b23d1	c1715	එම අවස්ථාවට කතරගම දේවාලයේ	asr_sinhala/data/74/743d0b23d1.flac
72ad7628ce	a7b6a	පින ගැන අවබෝධයෙන් කටයුතු කරපු අය	asr_sinhala/data/72/72ad7628ce.flac
61f162ebd7	0224d	එයාට ශ්‍රද්ධාවක් තියෙනවා	asr_sinhala/data/61/61f162ebd7.flac
3dc2fe804e	8957e	නොහැකි වී ඇත	asr_sinhala/data/3d/3dc2fe804e.flac
418112669c	e0b70	දෙවි දේවතාවන්ගේ පිහිට ලබා ගැනීමට භාරහාර වීම	asr_sinhala/data/41/418112669c.flac
38c04ee2d4	fb100	එහි දරුවන්	asr_sinhala/data/38/38c04ee2d4.flac
6774a193c9	346c1	බුද්ධික ජනයා නිරතුරුවම පෙළගැසෙන බැවිනි	asr_sinhala/data/67/6774a193c9.flac
4a7e7d463f	3139c	වැඩපිළිවෙලක් අවශ්‍ය අතර	asr_sinhala/data/4a/4a7e7d463f.flac
69eea102fd	03500	කෙසේ සිදුව ඇත්දැයි	asr_sinhala/data/69/69eea102fd.flac
da60e28595	72b54	මට අදාල නෑ	asr_sinhala/data/da/da60e28595.flac
3f61971cca	6996c	ඒත් දෙන්නටම	asr_sinhala/data/3f/3f61971cca.flac
f62b610764	e6e7b	මං දැනගත්තා.	asr_sinhala/data/f6/f62b610764.flac
d435d5afcf	dd43a	බ්ලොග් ලියන්නේ	asr_sinhala/data/d4/d435d5afcf.flac
6fe02f59b6	77895	කාලතුවක්කු ප්‍රහාර නිතිපතා සිදුවන	asr_sinhala/data/6f/6fe02f59b6.flac
d5eea32116	0eee9	මෙම ස්ථානයේ තිබි හමු විය.	asr_sinhala/data/d5/d5eea32116.flac
1f961e9046	e9dcb	පිරිස් හැසිරවීමේ කටයුතුද සංවිධානය වී ඇත	asr_sinhala/data/1f/1f961e9046.flac
060084ec4f	95589	ඇති වරද මොකක්ද?	asr_sinhala/data/06/060084ec4f.flac
e43e2d2425	7db06	ගාල්ල දෙසට ගිය විට මුහුදෙහි මාළු බෑම	asr_sinhala/data/e4/e43e2d2425.flac
c2d0797534	227d7	හරියටම පසුගියවැනි බදාදා	asr_sinhala/data/c2/c2d0797534.flac
bf5ed3be1d	f2348	මගේ ඇගේ මයිල් ස්මයිල් උනා බලද්දී.	asr_sinhala/data/bf/bf5ed3be1d.flac
a39ff5e5c9	fc853	එය ලේඛකයාට අවශ්‍ය පරිදි	asr_sinhala/data/a3/a39ff5e5c9.flac
99519f8e65	2db87	එම විහාරය සාදා පූජා කරන ලද්දේ	asr_sinhala/data/99/99519f8e65.flac
e545fe3ab0	cc837	ඔබ ඔබෙ හෙවනැල්ලෙන් මිදී	asr_sinhala/data/e5/e545fe3ab0.flac
7c2fe9128f	dc1f3	එය එසේ වී දැයි අසන්නට	asr_sinhala/data/7c/7c2fe9128f.flac
29ef51bbdd	b6ca9	ඉස්සර පාරවල් කොච්චර ලස්සනද පිරිසිදුද	asr_sinhala/data/29/29ef51bbdd.flac
1c6388a4fd	89f4f	ඒකමතික තීරණයක් විය යුතු බවත් කියා සිටිනවා.	asr_sinhala/data/1c/1c6388a4fd.flac
c72ae9775c	7f4b1	අලුත් අය එකතුවෙන්න විදිහකුත් නැහැනේ.	asr_sinhala/data/c7/c72ae9775c.flac
c0c87c734d	3be3a	වෙනම වැඩිපුර කොටසක්	asr_sinhala/data/c0/c0c87c734d.flac
4e59d3fcf7	b7163	ඇසළ පෝය ලෙස නියම විය	asr_sinhala/data/4e/4e59d3fcf7.flac
35311d0440	a360d	කඨින පූජාව නිමාවට පත්වන්නේ ය.	asr_sinhala/data/35/35311d0440.flac
d045c9c24e	77b4b	ප්‍රශංසා කරන්නේ්	asr_sinhala/data/d0/d045c9c24e.flac
cd4798f753	2db87	වෙනම තාලයකට ගීතිකා ගයන	asr_sinhala/data/cd/cd4798f753.flac
3006d0127c	466d8	මේ ගත කරන අර්ථයක් නැති ජීවිතය	asr_sinhala/data/30/3006d0127c.flac
e8a63d9cd3	05d76	පක්ෂය මාරු කරන්න යනවා කියලා	asr_sinhala/data/e8/e8a63d9cd3.flac
c00386761b	40381	ඉඩකඩ සහ පහසුකම් පිළිබඳ	asr_sinhala/data/c0/c00386761b.flac
2750521f1f	b6388	දක්ෂ සිසුවා ඕනෑම දෙයකින්	asr_sinhala/data/27/2750521f1f.flac
60bc2057ac	bba51	ලෝ සතුන් කෙරෙහි පතළ මහා කරුණාවෙන්	asr_sinhala/data/60/60bc2057ac.flac
609c19929c	295d7	අඩේ මේක දීලා	asr_sinhala/data/60/609c19929c.flac
69d801d1b2	e1e01	මෛත්‍රී භාවනාව වඩන්න පුළුවන්.	asr_sinhala/data/69/69d801d1b2.flac
1f41f82f4b	db538	අදහස් දැක්වීම ගැන බොහොම පිං නාරන්	asr_sinhala/data/1f/1f41f82f4b.flac
e3dd67b362	e5fb8	උඩරට පහත රට කියලාදෙපැත්තට බෙදිලා	asr_sinhala/data/e3/e3dd67b362.flac
0e534cc22a	b7163	එදිනම මා කතා කළ පුවත් පත් දෙකේ	asr_sinhala/data/0e/0e534cc22a.flac
d5f1d066a7	87c4c	රැගෙන යනු ලබන්නකි.	asr_sinhala/data/d5/d5f1d066a7.flac
4512cdb0e4	91589	නිර්වාණ මාර්ගය පෙන්වා	asr_sinhala/data/45/4512cdb0e4.flac
01c5128850	4a724	ඔබ මෙවැන්නක් වේ යැයි	asr_sinhala/data/01/01c5128850.flac
c76d286635	5d099	එළදෙනටත් කිරි එරෙන්නේ	asr_sinhala/data/c7/c76d286635.flac
5efe23f4d5	44e28	දෘශ්‍යමානයෙන් ඔබ්බෙහි	asr_sinhala/data/5e/5efe23f4d5.flac
c62894254b	d316f	driving games for kids	asr_sinhala/data/c6/c62894254b.flac
a4d272e64a	1f5ff	නමුත් ඔවුන් අභ්‍යන්තර	asr_sinhala/data/a4/a4d272e64a.flac
b1afa1eebd	d7784	එනම් පරිකල්පනීය	asr_sinhala/data/b1/b1afa1eebd.flac
eb0a7790b3	05d76	එය යුරෝපීය කලා සම්ප්‍රදායේ	asr_sinhala/data/eb/eb0a7790b3.flac
50b4c2d38a	c26e2	උසස් පෙළේ මහා උළෙලකි.	asr_sinhala/data/50/50b4c2d38a.flac
bf24fcaa80	7ec98	saul bass	asr_sinhala/data/bf/bf24fcaa80.flac
1b6b8ab594	0766f	අප මැණියන් හොදින් දනි.	asr_sinhala/data/1b/1b6b8ab594.flac
d57bee9b66	0b370	ඝණ පූර්ණය තියෙන්න ඕන.	asr_sinhala/data/d5/d57bee9b66.flac
73f5356e8e	199c3	හරියට වත්තක ප්‍රතිඵලදායි පැළැටියක්	asr_sinhala/data/73/73f5356e8e.flac
537b4ec0aa	d1c44	වැඩිපුර කැමති	asr_sinhala/data/53/537b4ec0aa.flac
29a4f8dcb6	02578	අන්තිමට කිව්වොත්	asr_sinhala/data/29/29a4f8dcb6.flac
a378f00b19	937dc	මෙම හෝටලේ කලමණාකාරනී	asr_sinhala/data/a3/a378f00b19.flac
07e0eb9d75	70278	භාවනානුයෝගී පුද්ගලයා විසින්	asr_sinhala/data/07/07e0eb9d75.flac
3e7f703f6e	c1691	සිංහල සිනමාවේ කිරුළක් දරන	asr_sinhala/data/3e/3e7f703f6e.flac
6402519eb2	791e8	කාලෙත් එක්ක.	asr_sinhala/data/64/6402519eb2.flac
43b6e01589	8b124	ස්ථූප, ථූපඝර වටදාගෙවල් බෝධිඝර,	asr_sinhala/data/43/43b6e01589.flac
3c85948036	0b370	ඔබට රූපවාහිනී දුරකථන උණුවතුර වැනි පහසුකම් ලැබෙනවා.	asr_sinhala/data/3c/3c85948036.flac
1bffbfc64d	227d7	අනවශ්‍ය මහා බුද්ධිමතුන්ට ඔවුන් සිටින තැන්වල ඉන්න දී	asr_sinhala/data/1b/1bffbfc64d.flac
b81d7e7c34	0eea5	අනතුරුව තරඟයේ ජය ගැනීම සදහා අවසන් පන්දු තුළදී	asr_sinhala/data/b8/b81d7e7c34.flac
e489c694f7	88c80	මොහු මෙම මිණිමැරුම සිදුවූ අකාරය සිතින් මවාගත්	asr_sinhala/data/e4/e489c694f7.flac
2a9469f8dc	43324	ugc.ac.lk	asr_sinhala/data/2a/2a9469f8dc.flac
cb497cf33d	bafa0	හරියට කරානම්	asr_sinhala/data/cb/cb497cf33d.flac
c25645e957	f0169	පුද්ගලයෙකුගේ සුජාතභාවය ඇගයුණු බව	asr_sinhala/data/c2/c25645e957.flac
cf496307e7	5556c	ස්ත්‍රී පක්‍ෂය වෙනුවෙන් තනතුරක් පිරිනැමීමටද	asr_sinhala/data/cf/cf496307e7.flac
10cacdc8f1	89f4f	එය ලැබුණු පුද්ගලයන් පෙළෙඹෙති.	asr_sinhala/data/10/10cacdc8f1.flac
c68a1e1816	5d099	නම් කෙරෙන්නේ වැඩහිඳින මාළිගාව ලෙස ය	asr_sinhala/data/c6/c68a1e1816.flac
05cc948918	b9dc2	ඒ තරම් නැතුව ඇති.	asr_sinhala/data/05/05cc948918.flac
a302ab95ba	3139c	මේකත් නො අනුමානවම ගන්නා බව	asr_sinhala/data/a3/a302ab95ba.flac
cb77f3509a	e47dc	ඉතින් මුලින් ඔවුන්ට පන්දුවට පහර දීමට අවස්ථාව දුන්නා	asr_sinhala/data/cb/cb77f3509a.flac
412d997ef9	bfb80	රටේ වෙනස් වීම	asr_sinhala/data/41/412d997ef9.flac
ef2e977a32	72337	ඒ කර්මය මෙසේ මෙනෙහි කළ යුතුය.	asr_sinhala/data/ef/ef2e977a32.flac
ec45e8e04f	655f4	බොරු වෙන්නත් පුළුවන්.	asr_sinhala/data/ec/ec45e8e04f.flac
537eafd807	cc423	අනේ සුගත්	asr_sinhala/data/53/537eafd807.flac
979730bc4b	f4f83	ජයග්‍රහණයෙන් උද්දාමයට පත්	asr_sinhala/data/97/979730bc4b.flac
73576e5cc5	95589	එහිදී එක් දේවතාවෙක් ප්‍රකාශ කළේය.	asr_sinhala/data/73/73576e5cc5.flac
a2e9c5db40	3386d	අමරණීය වීම ගැන කතාව	asr_sinhala/data/a2/a2e9c5db40.flac
bb9ea14a56	babec	යම් තැන නිවැරදි කරමින්	asr_sinhala/data/bb/bb9ea14a56.flac
2341f4f8cb	fefdf	එය හොදටම තේරුම් ගන්න ඕනෙනම්	asr_sinhala/data/23/2341f4f8cb.flac
7dbdaaf874	3489d	මනාකොට සිහිය පිහිටුවාගෙන ඉන්න කෙනා	asr_sinhala/data/7d/7dbdaaf874.flac
bc74a79b38	9125c	මෙහෙන් කෑලි අහුලා ගත් කබ්බන්ට	asr_sinhala/data/bc/bc74a79b38.flac
bed9827c8c	b6ca9	බිත්තරයක් යන්තමින් යමක වැදුණහොත්	asr_sinhala/data/be/bed9827c8c.flac
fa8200e38f	6064f	සිතන්න ස්වර්ගය ඔබ දැක නැත.	asr_sinhala/data/fa/fa8200e38f.flac
5aa23ad4ae	a3fac	කියපු බයිලා තමයි තියෙන්නේ.	asr_sinhala/data/5a/5aa23ad4ae.flac
1e3e3a9eb7	0eade	ඒත් මට හිතාගන්න බෑ	asr_sinhala/data/1e/1e3e3a9eb7.flac
8eaa5e12b6	9094b	කරන්න ඕන දේවල් නියම කරන්න කලින්	asr_sinhala/data/8e/8eaa5e12b6.flac
19be4930be	c1691	ඇය වේදිකාවට පැමිණෙන්නේ කලා වැවේ ගීතය ගයා ගෙනමය	asr_sinhala/data/19/19be4930be.flac
3859226e88	3eb66	තුන්වෙනි එක බලන්නෙ නෑ	asr_sinhala/data/38/3859226e88.flac
36722a1776	225dc	නිදහස් අධ්‍යාපනය ලෙසින් අර්ථ ගැන්විය නොහැක	asr_sinhala/data/36/36722a1776.flac
43a609eb12	190e9	හැම බබෙක්ම කෑගගහා අඬද්දි	asr_sinhala/data/43/43a609eb12.flac
c31514ed0d	68b8a	කාටද ලක්ව අයිති කියලා.	asr_sinhala/data/c3/c31514ed0d.flac
7234f9472f	252fd	මගේ ඌරු කතාවත් දාන්න	asr_sinhala/data/72/7234f9472f.flac
09ff53cf68	09ecc	අහිංසක සතුන් ගොඩාක් අපේ	asr_sinhala/data/09/09ff53cf68.flac
08f2d7f1f5	89f4f	දැනට එකඟ වී තිබෙන ජාත්‍යන්තර ක්‍රිකට් සංචාර	asr_sinhala/data/08/08f2d7f1f5.flac
7f7e1bb475	a7b6a	වැඩක් නැහැ	asr_sinhala/data/7f/7f7e1bb475.flac
ef6dddeaf5	1a317	චංගුමී යැයි සමීක්ෂණවලින් හෙළි වී ඇත.	asr_sinhala/data/ef/ef6dddeaf5.flac
ec4512d78f	9125c	එය භික්ෂු භික්ෂුණී, උපාසක, උපාසිකා යන	asr_sinhala/data/ec/ec4512d78f.flac
8004f0bea8	476be	හිඟ මුදල් අර්ථ සාධක ගන්නට නොහැකි අයට	asr_sinhala/data/80/8004f0bea8.flac
47cae53522	8827b	සිහිය නුවණ පිහිටුවා ගැනීම.	asr_sinhala/data/47/47cae53522.flac
5b7d703447	1afa7	lanka channel	asr_sinhala/data/5b/5b7d703447.flac
2458476ad0	c26ed	රත්තරන් පාට මොණර රජෙක් වෙලයි	asr_sinhala/data/24/2458476ad0.flac
284a463bb6	78366	යන නාමයට මුවා වී	asr_sinhala/data/28/284a463bb6.flac
3a88404fed	7b561	එළකිරි ජයවේවා!	asr_sinhala/data/3a/3a88404fed.flac
5f3ef90ebe	08a49	නමුත් අපි කෝකටත් මතක් කරගෙන ඉමු	asr_sinhala/data/5f/5f3ef90ebe.flac
da4fd2485f	55c20	එරට නගර වඩාත් සීඝ්‍ර ලෙස සංවර්ධනයට	asr_sinhala/data/da/da4fd2485f.flac
64032e7149	b1a64	අවුරුදු තිස්පහේදී දැනුමෙන් සම්පූර්ණ වෙලා ඉවරයි.	asr_sinhala/data/64/64032e7149.flac
64ef464358	7e3d4	දිව්‍ය ලෝක අපාය ආදිය	asr_sinhala/data/64/64ef464358.flac
06c74eb129	bced5	අනුමාන කරලායි.	asr_sinhala/data/06/06c74eb129.flac
65cac15dd1	284b7	ජල තීර්ථයන් පරයා බුරුතු පිටින් යානා නික්මෙන	asr_sinhala/data/65/65cac15dd1.flac
8f848c84e9	3fcd4	මේ කියන බෙහෙත බටහිර විද්‍යාවෙන්	asr_sinhala/data/8f/8f848c84e9.flac
6fe29ebde9	a624d	අපි දන්නේ නැහැ.	asr_sinhala/data/6f/6fe29ebde9.flac
24e6f3b45e	c6f6b	හැබැයි ඉතිං ඕවට විරුද්ධ උනා	asr_sinhala/data/24/24e6f3b45e.flac
0af151629e	e8724	එවැනි පීඩාකාරී පරිසරයක සිටි අයත්	asr_sinhala/data/0a/0af151629e.flac
070cc3256a	8957e	පෙට්ටියක් භාවිතා කිරීම	asr_sinhala/data/07/070cc3256a.flac
5c944a26ec	30026	මව්පියන් මියපරලොව ගිය පසුව	asr_sinhala/data/5c/5c944a26ec.flac
1944501c0a	a4fcc	සමස්තය විමසා බැලුවොත්	asr_sinhala/data/19/1944501c0a.flac
4ae7600998	b9dc2	මෙය කියැවීමෙන්	asr_sinhala/data/4a/4ae7600998.flac
4338a64303	dabc0	දැන් මෙහෙම මුදල් ආපහු ගෙවන්න	asr_sinhala/data/43/4338a64303.flac
6c73aed521	237ce	කැපුම් තුවාල සහිතව ප්‍රතිකාර සඳහා රෝහල්ගතව ඇත.	asr_sinhala/data/6c/6c73aed521.flac
7bf9de61eb	47746	ස්ථාපනය කර ඇත.	asr_sinhala/data/7b/7bf9de61eb.flac
235b5ab719	21138	ක්‍රියාමාර්ගයක් නම් පමණකි.	asr_sinhala/data/23/235b5ab719.flac
c156040e37	fd8a1	යම් කෙනෙක් සෝවාන් තත්ත්වයට පත්වීමත් සමඟම	asr_sinhala/data/c1/c156040e37.flac
a23381fdff	3489d	පෙර කොටස බලන්න ඇති	asr_sinhala/data/a2/a23381fdff.flac
66b3b19df5	52af9	crochet	asr_sinhala/data/66/66b3b19df5.flac
a6458d8478	41947	අනික තමා මෙවැනි සරල රසවින්දනයක්	asr_sinhala/data/a6/a6458d8478.flac
31d1c1ae3a	5dec9	මමත් මගේ පුතාත් වැඩිදුර ප්‍රතිකාර සඳහා	asr_sinhala/data/31/31d1c1ae3a.flac
cb31dff45a	7424f	අනුගමනය කිරීමට කාලය එළැඹ ඇත	asr_sinhala/data/cb/cb31dff45a.flac
524dd370d6	663e8	ඔබේ දඩයක්කාරයා	asr_sinhala/data/52/524dd370d6.flac
baa5bed15e	3489d	විදේශිකයන්ට තමයි අපේ නර්තනය පෙන්වන්නෙ.	asr_sinhala/data/ba/baa5bed15e.flac
5b719229d7	cc837	එවිට පාත්තයා දුටුවේ	asr_sinhala/data/5b/5b719229d7.flac
2fb9c23db7	778ef	එහෙම අරගෙන වළඳන්නට	asr_sinhala/data/2f/2fb9c23db7.flac
389b643068	44e28	නමුත් අතීතයේ කීර්ති ශ්‍රී රාජසිංහ වැනි	asr_sinhala/data/38/389b643068.flac
490a1a21c4	4a724	සුදුම සුදු නිසා රෝස පාට මමත් එයාට	asr_sinhala/data/49/490a1a21c4.flac
af1b950379	a3a6a	මේ මනුස්සයාගේ ඇස් ඇරෙන්නෙ කවදාද?	asr_sinhala/data/af/af1b950379.flac
837de6eb78	f2ef0	beautiful anthurium bushes	asr_sinhala/data/83/837de6eb78.flac
c22e63403c	0766f	ඔබ තේරුම් ගත යුතුය.	asr_sinhala/data/c2/c22e63403c.flac
e229d02140	f7f4f	නමුන් එච්චරටම කුහකයි.	asr_sinhala/data/e2/e229d02140.flac
ec36b6d513	c3bd0	හරියට සමාජය කම්කරුවන් හා හාම්පුතුන් කියල දෙකට බෙදල	asr_sinhala/data/ec/ec36b6d513.flac
c2dae11664	6f51b	මේ සඳහා බෞද්ධ සාහිත්‍යයේ එන	asr_sinhala/data/c2/c2dae11664.flac
4603392452	9a1ed	තීරණාත්මක සාධකයක් කියලා තේරෙන්නේ නෑ.	asr_sinhala/data/46/4603392452.flac
08f83cba75	47746	හිතේ විශ්වාසය ඇතිවු පැත්ත	asr_sinhala/data/08/08f83cba75.flac
5f4a0591b7	f3204	පෝලිමේ යා යුතු අවස්ථාවල	asr_sinhala/data/5f/5f4a0591b7.flac
467c9b4c97	ce989	නමුත් මම එතුමාගේ ඉල්ලීම	asr_sinhala/data/46/467c9b4c97.flac
dce74b45f9	e9148	ව්‍යවහාරයට එක් වී ඇති බව පෙනේ.	asr_sinhala/data/dc/dce74b45f9.flac
7caa491eea	295d7	මේක හැබැයි මහා ලොකුඑකක් නෙවෙයි.	asr_sinhala/data/7c/7caa491eea.flac
ab47aa2256	17bfd	මෙම ධනය පැමිණෙන්නේ මෙරට බැංකු පද්ධතිය ඔස්සේය.	asr_sinhala/data/ab/ab47aa2256.flac
03d3a85254	db538	ඒත් දෙවියන් වහන්සේ වැඩිය	asr_sinhala/data/03/03d3a85254.flac
15003c1270	db538	මට දැනෙන්නේ	asr_sinhala/data/15/15003c1270.flac
5a5a175b4e	c8454	ඇතැම්විට සම්පේ්‍රෂණ අවහිරතා	asr_sinhala/data/5a/5a5a175b4e.flac
b25ffe3a96	2e800	කදිමට ගැලපෙන පිතිකරුවන් හතරපස් දෙනෙක්ම කොදෙව්වන්ට ඉන්නව	asr_sinhala/data/b2/b25ffe3a96.flac
dc307bee97	1d339	මම සැලකුවා නම්	asr_sinhala/data/dc/dc307bee97.flac
a66e1b940a	b7054	ඒක වධකාගාරයක් කලා.	asr_sinhala/data/a6/a66e1b940a.flac
6aa63b2321	a742b	අධ්‍යාපනය අධ්‍යාපනයේ යෙදෙන කටක ලග්න හිමියන්ට	asr_sinhala/data/6a/6aa63b2321.flac
e35318c90e	b6388	මේ සමයේ දී සේරුවිල පුද බිමට	asr_sinhala/data/e3/e35318c90e.flac
a5aaf3e91b	bba51	යම් කිසිවක් රැගෙන යන්නා.	asr_sinhala/data/a5/a5aaf3e91b.flac
4b94a064ae	ec9a8	මෙසේ අප සසරෙහි නැවත නැවත ඉපදීමට හේතුව තෘෂ්ණාවයි	asr_sinhala/data/4b/4b94a064ae.flac
307f7f4aa8	43324	මිල දි ගන්න පුලුවන්.	asr_sinhala/data/30/307f7f4aa8.flac
ebc2d3f1c2	5c543	ඇත්ත තත්ත්වේ කියලා	asr_sinhala/data/eb/ebc2d3f1c2.flac
9aae876d7f	8eb5c	හාමුදුරු කෙනෙක් නිසයි	asr_sinhala/data/9a/9aae876d7f.flac
d117322e14	1c3b9	එකත් පස්ව සිටියා වූ	asr_sinhala/data/d1/d117322e14.flac
311ab63211	76999	බිහිවීමට පසුබිම සපයන්නා වූ	asr_sinhala/data/31/311ab63211.flac
1ca49573fb	5b275	එම අවස්ථාවේ අමරදේවයන් විසින් නිර්මාණය කළ අපූරු කවිය	asr_sinhala/data/1c/1ca49573fb.flac
e247592030	4f3cd	එය විහාරස්ථානයට	asr_sinhala/data/e2/e247592030.flac
e588fca9a2	0eee9	ඔබේ හදවතේ	asr_sinhala/data/e5/e588fca9a2.flac
0de4b9f221	338ff	අද අපි යන්න හදන්නේ	asr_sinhala/data/0d/0de4b9f221.flac
1d745bcc9a	0e86b	සැලසුම් සහකාර	asr_sinhala/data/1d/1d745bcc9a.flac
846daf9b67	f2348	පුද්ගලයාගේ දියුණුව හෝ	asr_sinhala/data/84/846daf9b67.flac
60b6b64b88	ed3e5	එහෙත් ඔවුහු බෝසතුන් ලෙස	asr_sinhala/data/60/60b6b64b88.flac
64d36bb4ad	d1b3d	ඉතින් මේකත් ආයෙම පට්ට එකක් කියලා	asr_sinhala/data/64/64d36bb4ad.flac
71908ec043	199c3	එම අනුමැතියෙන් තොරව	asr_sinhala/data/71/71908ec043.flac
c7120ba865	74475	භික්‍ෂූන් වහන්සේට පාඩමක් ඉගැන්වීමයි	asr_sinhala/data/c7/c7120ba865.flac
b488df32e4	0eee9	ඔහුට ඒ පිළිබඳ වගකීමක්, බැඳීමක් පවතියි.	asr_sinhala/data/b4/b488df32e4.flac
b883961229	acbee	ගනුදෙනුවලින් වාසිදායක බවක් දක්නට ලැබෙන අතර	asr_sinhala/data/b8/b883961229.flac
3e98696301	c696a	ධ්‍යානය වපුරන්න	asr_sinhala/data/3e/3e98696301.flac
51b9e0168f	c094f	ගුවන් යානා ඉන්ධන කළමනාකරණය	asr_sinhala/data/51/51b9e0168f.flac
502f2baf2c	b7163	වැඩිපුර දකින්නට නොලැබෙන්නේ ඇයි?	asr_sinhala/data/50/502f2baf2c.flac
485b76c1f7	0a2fe	ෂූටින්වලට එන්න කියලා	asr_sinhala/data/48/485b76c1f7.flac
19ffffa073	6fa50	සිඟාල පුත්‍රයා බුදුන් වහන්සේට	asr_sinhala/data/19/19ffffa073.flac
18773c25a8	43121	කරන මේ කැපවීමට බොහෝමත්ම ස්තූතියි.	asr_sinhala/data/18/18773c25a8.flac
d535a8985a	8b8a4	මෙයා මේ අමාරුවේ වැටුණේ.	asr_sinhala/data/d5/d535a8985a.flac
321fa0748d	357e6	පටු උවමනාවට මෙවනි දේ	asr_sinhala/data/32/321fa0748d.flac
